decision_month,decision_date,sell_date,holding_months,benchmark_ticker,benchmark_return
2016-01,2016-01-04,2016-02-01,1,QQQ,-0.046484012874940195
2016-01,2016-01-04,2016-03-01,2,QQQ,-0.03388156802992448
2016-01,2016-01-04,2016-04-01,3,QQQ,0.010843351238889465
2016-02,2016-02-01,2016-03-01,1,QQQ,0.013216815465268983
2016-02,2016-02-01,2016-04-01,2,QQQ,0.06012207963778038
2016-02,2016-02-01,2016-05-02,3,QQQ,0.025156403117321258
2016-03,2016-03-01,2016-04-01,1,QQQ,0.0462934126798642
2016-03,2016-03-01,2016-05-02,2,QQQ,0.01178384277660216
2016-03,2016-03-01,2016-06-01,3,QQQ,0.04619890317680153
2016-04,2016-04-01,2016-05-02,1,QQQ,-0.03298268868469023
2016-04,2016-04-01,2016-06-01,2,QQQ,-9.032791558971631e-05
2016-04,2016-04-01,2016-07-01,3,QQQ,-0.018051097967012653
2016-05,2016-05-02,2016-06-01,1,QQQ,0.03401424192123437
2016-05,2016-05-02,2016-07-01,2,QQQ,0.015440872198418054
2016-05,2016-05-02,2016-08-01,3,QQQ,0.08834812164989092
2016-06,2016-06-01,2016-07-01,1,QQQ,-0.017962392556901574
2016-06,2016-06-01,2016-08-01,2,QQQ,0.052546548708751306
2016-06,2016-06-01,2016-09-01,3,QQQ,0.06072411793434074
2016-07,2016-07-01,2016-08-01,1,QQQ,0.07179861619478589
2016-07,2016-07-01,2016-09-01,2,QQQ,0.08012576086176182
2016-07,2016-07-01,2016-10-03,3,QQQ,0.09962079745930419
2016-08,2016-08-01,2016-09-01,1,QQQ,0.007769318359954314
2016-08,2016-08-01,2016-10-03,2,QQQ,0.025958403793518325
2016-08,2016-08-01,2016-11-01,3,QQQ,0.0048420519041030285
2016-09,2016-09-01,2016-10-03,1,QQQ,0.018048858108882238
2016-09,2016-09-01,2016-11-01,2,QQQ,-0.002904698925161986
2016-09,2016-09-01,2016-12-01,3,QQQ,-0.008400682885094324
2016-10,2016-10-03,2016-11-01,1,QQQ,-0.020582074099044112
2016-10,2016-10-03,2016-12-01,2,QQQ,-0.025980620461682924
2016-10,2016-10-03,2017-01-03,3,QQQ,0.011333005410723018
2016-11,2016-11-01,2016-12-01,1,QQQ,-0.005511994644852747
2016-11,2016-11-01,2017-01-03,2,QQQ,0.03258576207946051
2016-11,2016-11-01,2017-02-01,3,QQQ,0.08346331365892667
2016-12,2016-12-01,2017-01-03,1,QQQ,0.03830891526007685
2016-12,2016-12-01,2017-02-01,2,QQQ,0.08946845796496561
2016-12,2016-12-01,2017-03-01,3,QQQ,0.1416708520805856
2017-01,2017-01-03,2017-02-01,1,QQQ,0.04927198635492225
2017-01,2017-01-03,2017-03-01,2,QQQ,0.09954834760772391
2017-01,2017-01-03,2017-04-03,3,QQQ,0.10904443506922057
2017-02,2017-02-01,2017-03-01,1,QQQ,0.04791547082797587
2017-02,2017-02-01,2017-04-03,2,QQQ,0.05696563854901182
2017-02,2017-02-01,2017-05-01,3,QQQ,0.0961121730943848
2017-03,2017-03-01,2017-04-03,1,QQQ,0.008636352809912484
2017-03,2017-03-01,2017-05-01,2,QQQ,0.04599292939947541
2017-03,2017-03-01,2017-06-01,3,QQQ,0.08136783238674061
2017-04,2017-04-03,2017-05-01,1,QQQ,0.03703671445659551
2017-04,2017-04-03,2017-06-01,2,QQQ,0.07210872320257833
2017-04,2017-04-03,2017-07-03,3,QQQ,0.03220726271326879
2017-05,2017-05-01,2017-06-01,1,QQQ,0.033819447524922275
2017-05,2017-05-01,2017-07-03,2,QQQ,-0.004656972772518753
2017-05,2017-05-01,2017-08-01,3,QQQ,0.04920665619797071
2017-06,2017-06-01,2017-07-03,1,QQQ,-0.037217736994170414
2017-06,2017-06-01,2017-08-01,2,QQQ,0.014883845249658467
2017-06,2017-06-01,2017-09-01,3,QQQ,0.03213310972476435
2017-07,2017-07-03,2017-08-01,1,QQQ,0.05411564405140412
2017-07,2017-07-03,2017-09-01,2,QQQ,0.07203170372335244
2017-07,2017-07-03,2017-10-02,3,QQQ,0.07128750383568372
2017-08,2017-08-01,2017-09-01,1,QQQ,0.016996294261500067
2017-08,2017-08-01,2017-10-02,2,QQQ,0.016290299722979906
2017-08,2017-08-01,2017-11-01,3,QQQ,0.061805977322715755
2017-09,2017-09-01,2017-10-02,1,QQQ,-0.0006941957827217848
