year,QQQ Hold 1M,QQQ Hold 1M Trades,QQQ Hold 2M,QQQ Hold 2M Trades,QQQ Hold 3M,QQQ Hold 3M Trades
2016,0.10384946235267312,12,0.10384946235267245,6,0.1038494623526729,4
2017,0.3379177008306353,12,0.33791770083063466,6,0.3379177008306351,4
2018,-0.014520723291647442,12,-0.01452072329164733,6,-0.01452072329164722,4
2019,0.40716265314038225,12,0.4071626531403818,6,0.407162653140382,4
2020,0.43907794132420586,12,0.4390779413242054,6,0.4390779413242052,4
2021,0.30488864493890255,12,0.30488864493890344,6,0.304888644938903,4
2022,-0.3367131043829822,12,-0.33671310438298196,6,-0.3367131043829821,4
2023,0.5327118286642183,12,0.5327118286642181,6,0.5327118286642183,4
2024,0.27490037239119713,12,0.2749003723911969,6,0.27490037239119713,4
2025,0.2077484089971693,12,0.20774840899716862,6,0.20774840899716907,4
2026,0.21293805218957984,5,0.10092654994255468,2,-0.045787468665477116,1
